caseid
1094 17 2
1094 19 2
1094 23 2
1094 44 2
1094 48 6
1094 57 2
1094 59 2
1094 60 2
1094 61 2
1094 64 2
1094 66 2
1107 7 2
1107 17 2
1107 22 4
1107 22 7
1107 26 2
1107 30 2
1107 30 7
1107 32 2
1107 36 2
1107 38 3
1107 40 2
1107 42 2
1107 45 2
1107 49 2
1107 53 1
1107 57 2
1107 59 3
1107 59 4
1107 61 2
1107 63 2
1107 65 2
1107 67 2
1107 69 2
1107 72 2
1107 74 2
1107 76 2
1119 3 2
1119 6 2
1119 14 2
1119 17 2
1119 20 5
1119 23 2
1119 32 2
1119 35 2
1119 38 2
1119 40 2
1119 43 2
1119 43 7
1119 46 2
1119 58 2
1119 61 2
1119 64 2
1119 67 2
1119 69 2
1119 72 2
1119 78 2
1119 81 2
1144 1 3
1144 4 2
1144 6 2
1144 8 1
1144 25 2
1144 27 2
1144 30 1
1144 32 1
1144 51 2
1144 52 2
1144 54 2
1156 3 2
1156 7 2
1156 15 2
1156 28 2
1156 32 1
1156 32 3
1156 36 2
1156 40 1
1156 45 1
1156 45 2
1156 53 1
1156 57 3
1156 70 2
1156 70 5
1156 74 2
1156 87 2
1171 6 1
1171 12 2
1171 22 2
1171 27 2
1171 43 2
1171 48 2
1171 51 2
1171 59 2
1171 64 2
1171 74 2
1171 87 2
1171 92 2
1186 1 2
1186 2 2
1186 4 2
1186 5 2
1186 25 1
1186 25 2
1186 27 2
1186 28 2
1186 29 1
1186 29 2
1186 30 1
1186 32 2
1186 41 2
1186 44 2
1186 65 2
1186 67 2
1186 68 2
1186 70 2
1186 71 2
1186 72 2
1201 25 2
1201 27 5
1201 29 2
1201 58 2
1201 63 2
1201 64 2
1201 97 2
1201100 2
1201129 1
1201130 2
1201131 2
1201132 2
1201134 2
1201135 2
1201163 2
1201166 2
1201167 2
1201168 4
1216 3 2
1216 25 2
1216 33 2
1216 47 2
1216 47 5
1216 55 2
1216 70 2
1216 77 1
1216 84 2
1231 2 2
1231 2 6
1231 5 6
1231 9 3
1231 15 6
1231 18 3
1231 21 4
1231 25 2
1231 25 6
1231 37 1
1231 37 6
1231 37 10
1231 37 13
1231 44 3
1231 44 4
1231 47 2
1231 50 1
1231 53 2
1231 56 2
1231 60 2
1231 63 2
1231 66 3
1231 66 11
1231 69 8
1251 18 2
1251 19 2
1251 20 2
1251 23 2
1251 24 2
1251 50 6
1251 51 1
1251 51 5
1251 51 10
1251 52 2
1251 53 2
1251 54 2
1251 56 2
1251 82 2
1251 83 2
1251 84 2
1251 86 2
1251 86 8
1251 88 2
1251113 2
1251116 4
1251119 2
1251120 1
1251147 2
1251148 2
1251150 2
1266 8 2
1266 33 2
1266 37 5
1266 42 5
1266 50 3
1266 50 5
1266 54 2
1266 59 2
1266 63 2
1266 67 3
1266 71 4
1281 4 2
1281 8 1
1281 17 2
1281 21 2
1281 26 2
1281 34 2
1281 39 1
1281 39 3
1281 43 2
1281 47 2
1281 52 2
1281 56 2
1281 60 2
1281 65 2
1296 1 2
1296 6 2
1296 19 2
1296 33 2
1296 37 2
1296 46 2
1296 51 2
1296 55 2
1296 60 1
1296 64 2
1296 69 2
1296 78 2
1296 82 2
1296 87 2
1296 87 7
1321 2 2
1321 11 2
1321 11 4
1321 15 3
1321 24 3
1321 28 1
1321 36 2
1321 57 2
1321 66 2
1321 74 1
1321 91 2
1321 91 7
1321 95 2
1331 1 2
1331 5 2
1331 14 2
1331 19 2
1331 23 2
1331 36 2
1331 45 2
1331 49 2
1331 58 2
1331 62 2
1331 62 5
1331 71 1
1331 71 5
1331 76 2
1331 80 2
1346 3 2
1346 24 2
1346 34 2
1346 39 2
1346 45 2
1346 50 2
1346 60 1
1346 66 2
1346 71 2
1346 71 8
1346 76 2
1361 9 2
1361 11 2
1361 12 2
1361 12 5
1361 13 2
1361 14 2
1361 16 2
1361 50 2
1361 52 2
1361 55 2
1361 56 2
1361 57 2
1361 58 2
1361 59 2
1371 4 3
1371 8 2
1371 8 4
1371 12 3
1371 16 2
1371 37 2
1371 45 2
1371 45 7
1371 49 2
1371 66 2
1371 66 3
1371 79 2
1371 91 2
1386 1 2
1386 6 2
1386 10 2
1386 15 1
1386 19 2
1386 24 7
1386 38 2
1386 42 2
1386 51 6
1386 56 1
1386 56 4
1386 56 9
1386 56 16
1386 56 20
1386 61 2
1386 65 2
1386 74 2
1406 3 2
1406 5 3
1406 6 2
1406 8 2
1406 25 2
1406 26 1
1406 28 2
11 2 2
11 6 2
11 23 2
11 27 7
11 29 3
11 31 2
11 34 2
11 36 2
11 40 2
11 42 7
11 44 1
11 46 2
11 50 2
11 52 2
11 55 2
11 67 2
11 71 3
11 71 7
16 1 1
16 9 1
16 11 2
16 16 2
16 22 2
31 18 2
31 19 2
31 19 10
31 20 2
31 22 2
31 24 1
31 49 2
31 50 2
31 51 2
31 56 2
31 73 2
31 74 2
31 75 2
31 76 2
31 77 2
31 79 2
31107 1
31109 2
31112 2
31138 2
31139 2
31140 2
31142 2
31143 1
46 9 7
46 10 2
46 11 2
46 13 2
46 14 2
46 26 2
46 27 2
46 27 8
46 28 2
46 29 2
46 52 2
46 53 2
46 55 5
46 75 3
46 75 6
46 78 2
46 79 2
46 89 2
46 91 2
46 93 2
46 95 2
46 96 2
56 48 2
56 55 2
56 80 2
56 93 2
56100 2
71 10 2
71 32 1
71 53 2
71 61 2
71 75 1
71 75 2
71 82 2
71 89 3
71104 3
101 3 1
101 18 1
101 19 1
101 20 2
101 21 2
101 22 2
101 23 2
101 24 2
101 33 2
101 34 2
101 37 2
101 38 1
101 39 2
101 40 2
101 44 2
101 46 2
101 46 4
101 48 3
101 58 2
101 59 2
101 61 2
101 62 3
114 12 2
114 20 2
114 31 2
114 55 2
114 59 2
114 63 1
114 67 2
114 71 2
114 75 2
114 82 2
114 90 2
114110 2
114118 1
114118 5
114118 8
114122 1
114126 1
114129 1
114133 2
114149 2
114153 1
119 4 2
119 8 2
119 10 2
119 22 2
119 24 2
119 26 2
119 44 2
119 51 2
119 64 2
119 71 2
119 76 2
134 10 2
134 11 2
134 15 2
134 18 2
134 19 2
134 20 2
134 22 2
134 23 3
134 24 2
134 25 2
134 35 2
134 37 2
134 39 2
134 40 2
134 41 2
134 42 2
134 53 3
134 55 2
149 4 2
149 25 2
149 25 3
149 26 1
149 27 2
149 30 2
149 32 2
149 41 2
149 47 2
149 58 2
149 59 2
159 2 2
159 9 2
159 13 2
159 17 2
159 21 2
159 33 2
159 41 2
159 49 2
159 53 2
159 69 3
159 80 1
159 88 4
159 92 2
159100 2
159104 2
159108 2
159112 2
159116 1
159120 3
159124 2
174 12 2
174 20 3
174 25 2
174 33 3
174 42 2
174 54 2
174 58 2
174 63 2
174 67 2
174 71 3
174 71 5
174 84 2
174 88 2
174 97 2
174105 2
189 1 2
189 5 2
189 13 4
189 24 3
189 32 2
189 47 3
189 62 2
189 66 1
189 77 3
189 81 2
189 92 5
189104 2
189111 2
189130 2
189134 2
189142 5
189146 4
189149 2
229 8 1
229 23 5
229 28 2
229 33 3
229 33 6
229 38 2
229 38 3
229 43 2
229 48 2
229 53 2
229 77 2
229 82 2
234 3 2
234 5 2
234 8 2
234 17 2
234 19 2
234 25 2
234 32 6
234 34 1
234 37 2
234 42 2
249 2 2
249 3 2
249 3 8
249 5 2
249 6 2
249 25 1
249 25 3
249 28 3
249 30 2
249 41 2
249 42 2
249 45 2
249 46 2
249 47 2
249 48 1
249 65 3
249 68 2
249 69 2
249 70 4
249 71 2
249 83 2
249 86 4
264 18 2
264 19 6
264 21 2
264 21 4
264 22 2
264 24 2
300 1 2
300 2 1
300 4 2
300 6 2
300 7 2
300 28 1
300 30 2
300 31 2
300 50 2
300 51 7
300 52 2
300 53 2
300 55 2
300 56 2
300 57 2
300 75 4
300 79 2
300 80 2
300 98 2
300 99 2
300100 2
300105 2
315 20 2
315 21 2
315 22 2
315 23 2
315 24 2
315 52 2
315 56 5
315 57 2
333 20 2
333 29 4
333 42 2
333 47 2
333 56 3
333 60 2
338 8 7
338 17 2
338 21 1
338 38 6
338 46 2
353 9 2
353 13 2
353 15 2
353 26 2
353 29 2
353 30 2
353 31 2
353 32 2
353 33 2
353 54 2
353 56 2
353 57 2
368 11 2
368 12 2
368 13 2
368 14 2
368 15 2
368 16 2
368 17 2
368 44 2
368 46 2
368 48 2
368 49 2
368 68 2
368 69 2
368 71 2
368 72 1
368 73 2
368 74 2
368 75 2
368100 2
368101 2
368103 1
368104 1
383 1 1
383 3 6
383 5 2
383 7 2
383 14 2
383 16 2
383 18 2
383 26 1
383 30 2
383 32 2
383 34 1
383 38 2
383 41 2
383 43 4
383 47 3
383 49 2
383 55 2
383 59 2
383 63 1
383 70 2
383 72 3
383 74 1
383 80 4
383 82 2
398 9 2
398 10 2
398 11 2
398 11 3
398 11 12
398 13 2
398 14 2
398 15 2
398 16 2
398 33 4
398 37 2
398 57 2
398 58 2
398 59 6
398 60 2
398 61 2
398 65 2
398 65 5
413 10 2
413 12 2
413 15 2
413 16 2
413 35 2
413 39 2
413 40 2
413 41 2
413 42 2
413 60 2
413 61 2
413 62 2
413 64 2
413 65 2
413 66 2
413 67 2
413 84 2
413 85 2
413 86 2
413 88 2
413 89 2
413110 2
413111 2
413113 4
413115 2
433 6 2
433 9 1
433 12 4
433 19 2
433 22 1
433 25 2
433 28 2
433 28 6
433 32 2
433 35 3
433 51 1
433 51 4
433 54 1
433 57 2
433 64 2
433 70 1
433 70 5
433 77 2
433 77 3
433 80 2
433 83 2
433 86 2
433 93 1
433 93 5
433 96 1
433 96 5
433 96 10
433 96 14
433102 2
433106 2
433109 2
433115 2
438 4 2
438 9 2
438 14 2
438 14 6
438 18 2
438 23 2
438 27 1
438 41 5
438 50 1
438 55 2
438 59 2
438 64 1
438 68 2
438 77 1
438100 2
453 15 2
453 15 4
453 17 2
453 17 4
453 27 1
453 28 2
453 33 2
453 56 1
453 58 2
453 59 7
453 71 2
453 73 2
453 74 1
453 75 2
453 75 4
453 86 2
453 88 3
453 89 2
468 10 2
468 13 2
468 14 2
468 35 2
468 36 2
468 37 2
468 38 1
468 41 2
468 42 2
468 68 2
468 70 2
468 71 2
468 73 3
468 73 5
468 74 2
468 92 2
468 93 2
468 95 2
468 97 2
468 98 2
468 99 2
485 12 2
485 17 2
485 21 4
485 26 3
485 39 3
485 71 2
504 1 3
504 10 2
504 13 2
504 13 3
504 18 2
504 18 4
504 21 2
504 25 2
504 30 5
504 31 2
504 35 2
504 35 7
504 37 1
504 42 4
504 47 2
504 48 1
504 50 3
504 52 3
504 52 5
504 53 2
504 55 2
504 55 3
504 58 2
504 60 1
504 62 2
524 2 2
524 15 2
524 20 5
524 29 2
524 33 2
524 42 3
524 51 3
524 55 2
524 60 2
524 69 2
524 73 4
524 82 2
524 86 2
524 91 2
539 11 2
539 14 2
539 26 4
549 2 2
549 6 2
549 9 5
549 14 2
549 16 2
549 26 1
549 31 2
549 33 2
564 2 2
564 4 2
564 6 2
564 19 2
564 20 2
564 22 2
564 23 2
564 25 2
564 44 2
564 46 2
564 48 2
564 49 2
564 64 2
564 65 2
569 8 2
569 13 2
569 17 2
569 26 1
569 30 2
569 39 2
569 43 3
569 47 2
569 52 2
569 56 2
569 60 1
569 65 2
584 4 2
584 13 4
584 18 2
584 23 2
584 47 2
584 52 3
584 56 2
584 66 2
584 71 2
584 76 5
584 90 5
584 90 7
584 95 3
584100 2
599 14 1
599 35 2
599 56 2
599 60 2
599 64 2
599 68 2
599 73 3
624 4 2
624 14 3
624 19 2
624 39 2
624 54 2
624 59 1
624 74 6
624 89 2
624 94 2
624104 2
624110 2
624115 2
624125 2
624130 2
624140 2
639 11 2
639 16 5
639 27 1
639 32 2
639 43 1
639 43 4
639 49 2
639 54 2
639 60 2
639 65 4
639 71 2
656 2 2
656 19 2
656 22 2
656 24 3
656 30 1
656 39 2
656 41 2
656 47 2
656 53 2
656 56 1
656 59 1
656 61 2
656 64 8
656 64 13
656 76 2
669 1 2
669 2 2
669 3 2
669 4 3
669 5 2
669 41 2
669 41 9
669 43 2
669 44 2
669 45 2
669 47 2
669 49 1
669 50 2
679 8 1
679 13 1
679 37 2
679 42 4
679 60 2
679 71 2
679 83 3
679 83 5
694 1 2
694 7 2
694 13 1
694 20 2
694 26 1
694 32 1
694 38 2
694 44 2
694 50 2
694 56 1
694 74 2
694 80 2
709 8 4
709 14 2
709 21 6
709 21 9
709 28 2
709 34 2
709 54 1
709 61 2
709 67 2
709 74 2
724 3 2
724 30 1
724 36 5
724 41 2
724 46 2
724 63 1
738 9 2
738 9 6
738 9 8
738 30 1
738 44 4
738 51 1
738 58 2
738 64 2
738 71 1
738 78 4
754 9 2
754 16 1
754 29 2
754 42 2
754 69 2
754 88 3
754 88 5
754134 2
754141 2
769 7 2
769 7 3
769 79 4
769111 2
769111 5
769138 2
783 3 2
783 24 3
783 37 6
783 64 3
783 64 5
783 78 2
799 1 3
799 22 2
799 29 2
799 29 3
799 29 6
799 42 2
799 49 2
799 49 8
814 5 3
814 17 2
814 23 2
814 42 10
814 42 15
814 54 1
814 61 2
814 73 2
814 85 3
814 85 5
829 2 2
829 2 7
829 16 2
829 23 2
829 29 2
829 43 2
829 50 2
829 57 3
829 64 2
829 77 3
829 91 1
829 98 1
829111 2
844 3 3
844 8 2
844 17 2
844 21 2
844 31 4
844 35 2
844 40 1
844 40 2
844 44 2
844 49 2
859 6 2
859 20 2
859 26 2
859 33 7
859 40 2
859 53 5
859 73 2
859 80 1
859 87 2
874 4 2
874 9 2
874 15 2
874 20 2
874 42 2
874 53 2
874 64 2
874 75 2
894 4 2
894 5 2
894 7 2
894 8 2
894 38 2
894 39 2
894 59 2
894 60 1
899 1 1
899 7 2
899 12 1
899 22 1
899 28 2
899 38 1
899 49 1
899 70 2
899 75 2
899 80 2
914 14 2
914 14 4
914 20 1
914 20 7
914 30 3
914 36 2
914 41 1
914 46 2
914 46 4
914 52 2
914 57 4
914 62 2
914 67 2
914 83 2
914 83 5
914105 2
954 27 2
954 27 6
954 32 2
954 33 2
954 76 2
954 76 6
954 76 9
954 76 11
954 77 2
954 78 2
954 80 4
954 81 2
979 3 2
979 7 2
979 11 1
979 14 2
979 14 7
979 18 1
979 26 2
979 30 2
979 33 2
979 41 2
979 52 2
979 52 5
979 56 2
979 56 4
979 60 2
979 64 4
979 68 2
979 71 2
979 75 2
979 83 2
979 87 2
979 94 2
979 98 2
979102 2
979106 2
979109 2
979113 2
979121 2
979125 2
979128 5
979132 2
979144 2
979147 2
979151 2
1004 42 2
1004 43 2
1004 44 2
1004 45 2
1004 46 2
1004 47 2
1004 48 2
1004 48 7
1004 49 2
1004127 2
1009 7 3
1009 13 4
1009 19 3
1009 22 2
1009 28 2
1009 31 2
1009 35 1
1009 38 2
1009 41 2
1009 50 5
1009 56 2
1009 59 2
1009 65 1
1009 68 2
1009 71 2
1024 2 3
1024 8 4
1024 8 8
1024 22 2
1024 25 4
1024 28 1
1024 31 3
1024 40 2
1024 57 2
1024 60 2
1024 66 2
1024 68 2
1024 71 1
1039 1 2
1039 7 4
1039 10 2
1039 12 2
1039 12 6
1039 17 2
1039 19 2
1039 23 2
1039 26 2
1039 31 2
1039 32 2
1039 34 2
1039 35 2
1054 11 2
1054 14 2
1054 25 2
1054 29 1
1054 31 2
1054 50 2
1054 51 2
1054 67 3
1054 68 2
1054 71 2
1059 3 2
1059 3 7
1059 12 1
1059 15 2
1059 21 2
1059 30 2
1059 33 2
1059 42 2
1059 54 2
1059 57 3
1059 63 2
1059 66 1
1059 72 2
1059 75 2
1084 1 1
1084 1 7
1084 6 2
1084 8 2
1084 13 4
1084 18 2
1084 23 2
1084 25 7
1084 28 2
1084 30 2
1084 35 2
1084 42 2
1084 45 2
1099 1 2
1099 3 2
1099 5 2
1099 6 2
1099 7 2
1099 27 2
1099 28 1
1099 29 2
1099 30 2
1099 31 2
1099 31 7
1099 33 2
1099 52 2
1099 52 4
1099 53 2
1099 54 2
1099 55 2
1099 56 2
1099 57 2
1109 3 2
1109 8 2
1109 17 2
1109 25 2
1109 30 3
1109 34 2
1109 47 1
1109 56 4
1124 3 6
1124 11 2
1124 20 4
1124 24 1
1124 24 4
1124 29 3
1124 29 7
1124 29 11
1124 33 1
1124 38 2
1124 42 5
1124 46 2
1124 51 2
1124 60 5
1124 64 1
1124 68 2
1124 73 2
1124 77 2
1124 81 1
1124 86 2
1124 90 2
1139 3 2
1139 6 2
1139 8 2
1139 11 2
1139 11 5
1139 18 2
1139 20 2
1139 25 1
1139 27 2
1139 29 2
1139 29 9
1139 32 3
1139 34 2
1139 37 3
1139 41 2
1139 44 2
1139 46 2
1139 48 2
1139 51 2
1139 55 1
1139 58 2
1139 65 2
1139 70 2
1139 72 1
1139 74 2
1139 77 3
1154 10 2
1154 11 2
1154 12 2
1154 13 2
1154 14 2
1154 16 2
1154 34 2
1154 35 2
1154 36 2
1154 37 2
1154 38 2
1154 39 2
1154 40 2
1154 41 2
1154 70 2
1154 71 2
1154 73 2
1154 98 2
1154100 2
1154103 4
1154130 2
1154131 2
1154132 2
1154133 2
1154134 2
1154135 2
1154137 2
1161 1 4
1161 5 2
1161 9 2
1161 13 2
1161 16 2
1161 20 1
1161 24 2
1161 27 1
1161 31 2
1161 38 3
1161 42 2
1161 46 2
1161 49 4
1161 57 1
1161 61 2
1161 64 2
1161 68 2
1161 75 2
1161 79 2
1161 79 5
1176 2 2
1176 7 2
1176 9 2
1176 11 2
1176 13 1
1176 18 2
1176 20 4
1176 25 2
1176 36 1
1176 38 4
1176 43 4
1176 47 2
1176 54 2
1176 59 2
1176 59 5
1176 66 2
1181 2 2
1181 3 2
1181 6 2
1181 8 1
1181 10 2
1181 16 2
1181 27 2
1181 34 2
1181 36 3
1181 38 1
1196 10 2
1196 15 2
1196 36 2
1196 54 2
1196 55 2
1196 56 3
1196 74 2
1196 76 2
1196 80 2
1196 81 3
1196 91 2
1196 93 2
1196 94 2
1196 97 2
1211 11 2
1211 14 2
1211 16 2
1211 17 2
1211 22 1
1211 23 2
1211 23 4
1211 24 2
1211 38 2
1211 39 2
1211 42 2
1211 43 2
1211 45 2
1211 47 2
1211 48 2
1211 49 2
1211 58 2
1211 59 1
1211 60 2
1211 62 2
1211 63 2
1211 64 2
1211 65 2
1221 7 2
1221 15 2
1221 19 1
1221 27 4
1221 43 2
1221 47 3
1221 51 1
1221 51 2
1221 51 4
1221 55 2
1221 55 3
1221 58 2
1221 70 2
1221 78 3
1221 82 2
1221 86 2
1221 90 2
1221106 5
1221113 2
1221125 2
1221129 2
1221133 4
1221137 2
1221141 2
1221153 3
1221157 2
1236 2 2
1236 6 2
1236 6 4
1236 9 1
1236 12 2
1236 15 2
1236 25 2
1236 31 3
1236 34 2
1236 37 1
1236 44 2
1236 47 2
1236 50 2
1236 53 2
1236 56 2
1236 60 2
1236 60 7
1236 66 2
1236 69 1
1236 75 2
1236 79 2
1236 82 2
1236 85 2
1236 85 3
1236 88 2
1236 88 5
1236 95 2
1236 98 2
1236104 2
1236107 2
1236114 2
1246 25 2
1246 26 2
1246 27 2
1246 28 2
1246 29 2
1246 30 2
1246 31 2
1246 31 5
1246 32 2
1246 73 2
1246 75 2
1246 76 2
1246 79 2
1246 80 2
1246121 2
1246123 2
1246124 2
1246125 2
1246128 2
1246161 2
1246161 4
1246161 6
1246162 2
1246162 3
1246163 2
1246164 2
1246165 2
1261 10 2
1261 12 2
1261 13 2
1261 15 2
1261 16 2
1261 43 2
1261 44 2
1261 46 2
1261 48 2
1261 49 2
1261 84 2
1261 85 2
1261 86 2
1261 88 2
1261 89 2
1261 90 2
1261124 2
1261125 2
1261126 2
1271 12 2
1271 16 4
1271 25 2
1271 30 4
1271 43 2
1271 48 3
1271 52 3
1271 57 2
1271 62 1
1271 66 2
1271 93 4
1271107 1
1271111 1
1286 3 2
1286 7 2
1286 14 2
1286 17 1
1286 20 2
1286 27 2
1286 34 2
1286 38 2
1286 41 2
1286 44 2
1286 44 3
1286 48 1
1286 51 2
1286 55 2
1301 2 8
1301 7 2
1301 11 2
1301 16 2
1301 21 2
1301 35 2
1301 40 6
1301 64 2
1301 78 2
1301 83 2
1301 92 1
1336 1 1
1336 6 2
1336 14 2
1336 18 2
1336 18 5
1336 27 2
1336 31 2
1336 40 2
1336 48 2
1336 57 2
1336 61 2
1336 61 6
1336 65 2
1336 65 3
1336 78 2
1351 2 2
1351 7 2
1351 26 7
1351 30 2
1351 30 6
1351 35 2
1351 40 2
1351 44 2
1351 49 4
1351 59 2
1351 59 5
1351 63 2
1351 68 2
1351 77 2
1366 8 2
1366 17 2
1366 22 1
1366 26 2
1366 31 2
1366 35 2
1366 35 5
1366 39 1
1366 39 2
1366 39 5
1366 44 2
1366 53 2
1366 57 2
1366 57 8
1366 62 2
1366 66 2
1366 70 3
1366 75 2
1366 75 4
1366 84 2
1366 88 2
1366 93 2
1381 6 2
1381 23 2
1381 23 7
1381 27 2
1381 31 2
1381 40 2
1381 44 2
1381 44 14
1381 44 17
1381 65 1
1381 69 3
1381 78 2
1381 86 2
1381 91 2
1381 99 3
1381 99 6
1411 17 2
1411 19 1
1411 21 2
1411 21 4
1411 22 2
1411 65 7
1411 66 2
1411 67 2
1411 68 2
1411 68 6
2 9 2
2 19 1
2 29 6
2 34 2
2 39 1
2 54 1
2 59 2
2 74 2
2 79 1
2 84 2
2 89 2
2 94 2
2 99 2
2104 2
2114 2
2119 2
2124 2
2129 2
2139 2
2159 2
2169 2
2174 2
2179 2
2199 2
27 10 2
27 11 2
27 12 2
27 13 2
27 15 4
27 16 2
27 34 2
27 35 2
27 37 2
27 39 2
27 57 2
27 60 3
27 62 2
27 63 2
27 73 2
27 74 2
27 76 2
27 80 2
42 10 2
42 11 2
42 12 2
42 13 2
42 14 2
42 14 8
42 15 2
42 16 2
42 33 2
42 34 2
42 34 3
42 36 1
42 36 7
42 37 2
42 39 2
42 40 2
42 57 2
42 61 2
42 63 2
42 64 2
42 81 2
42 82 2
42 83 2
42 85 2
42 86 2
42 87 2
42 88 2
42107 4
42108 2
42109 2
42110 2
42111 2
62 1 2
62 3 2
62 5 2
62 8 1
62 12 2
62 15 2
62 19 1
62 20 2
62 22 7
62 27 2
62 29 4
62 31 2
62 38 2
62 40 2
62 47 2
62 52 2
62 54 2
62 55 2
62 57 2
62 59 2
62 61 1
62 61 3
62 66 2
62 69 2
77 2 1
77 8 4
77 15 2
77 27 1
77 45 2
77 52 4
77 58 1
77 70 2
82 1 2
82 3 2
82 9 1
82 16 2
82 18 5
82 26 2
82 26 5
82 28 2
82 30 3
82 30 8
82 34 2
82 45 2
82 47 2
82 49 2
82 51 2
82 55 2
82 57 1
82 63 2
82 68 2
82 70 5
92 12 1
92 14 2
92 17 1
92 25 2
92 26 2
92 26 6
92 28 2
92 30 2
92 31 2
92 32 2
92 33 2
92 49 2
92 54 2
92 56 2
92 57 2
92 74 2
92 78 2
92 79 2
92 80 2
105 5 2
105 15 2
105 19 1
105 32 1
105 39 2
105 43 2
105 46 1
105 50 1
105 50 8
105 50 10
105 53 5
105 53 7
105 53 13
105 56 2
105 67 2
105 67 6
105 70 2
105 74 3
105 77 2
130 9 2
130 10 2
130 14 2
130 16 2
130 17 2
130 19 2
130 20 2
130 22 2
130 23 1
130 24 2
130 33 2
130 38 1
130 39 1
130 49 3
130 53 1
130 57 1
130 58 2
130 59 2
130 62 2
130 63 2
145 2 1
145 6 2
145 19 2
145 20 2
145 21 2
145 22 7
145 23 2
145 24 2
145 32 2
145 34 2
145 35 2
145 35 5
145 38 2
165 12 2
165 20 2
165 31 2
165 38 2
165 67 2
165 67 4
165 71 2
165 78 2
165 85 2
165 93 2
165104 2
165126 2
165129 2
180 3 2
180 3 3
180 8 2
180 13 2
180 15 2
180 22 1
180 25 2
180 27 2
180 32 2
180 34 2
180 36 2
180 39 2
180 41 1
180 43 2
180 46 2
180 48 2
180 50 1
180 53 2
180 62 2
180 64 2
180 67 2
195 4 1
195 4 4
195 4 7
195 6 2
195 8 1
195 10 2
195 12 2
195 16 2
195 18 2
195 20 4
195 22 1
195 24 2
195 28 2
195 30 2
195 32 2
195 34 2
195 40 2
195 42 2
195 44 2
195 44 4
195 48 2
195 50 2
195 50 7
195 52 2
195 56 1
195 58 2
195 60 2
200 1 2
200 1 4
200 5 2
200 13 2
200 14 2
200 20 2
200 24 1
200 31 2
200 33 2
200 35 2
200 38 2
200 46 2
200 48 2
200 51 2
200 53 2
210 25 1
210 37 3
210 46 2
210 54 2
210 62 2
210 66 2
210 75 5
210 79 2
210 87 2
210 96 2
220 7 7
220 14 2
220 18 2
220 26 4
220 41 2
220 45 2
220 52 2
220 60 2
220 68 2
220 75 2
220 79 6
220 87 1
220 94 2
220 98 8
245 1 3
245 4 1
245 7 2
245 8 2
245 19 2
245 20 1
245 22 2
245 23 2
245 29 1
245 30 3
245 32 2
245 45 2
245 46 2
245 47 2
245 48 2
245 57 2
245 58 2
245 59 2
245 61 4
245 63 2
245 64 2
260 1 2
260 2 2
260 7 2
260 8 2
260 19 1
260 20 1
260 24 2
260 39 2
260 40 3
260 42 2
260 44 3
260 57 2
260 58 2
260 59 2
260 63 1
271 4 2
271 8 2
271 22 1
271 26 2
271 44 2
271 48 2
271 53 2
271 62 2
271 75 2
271 80 2
271 84 2
271 93 2
271 97 2
271106 2
271115 2
281 30 2
281 50 1
281 50 2
281 63 1
291 2 2
291 3 3
291 4 2
291 5 2
291 6 2
291 7 2
291 33 2
291 35 2
291 38 2
291 68 2
291 69 2
291 71 2
291 72 2
291 98 2
291 99 2
291102 2
306 17 2
306 17 7
306 19 2
306 21 2
306 23 2
306 24 2
306 58 2
306 60 2
306 60 7
306 61 2
306 62 2
306 64 2
306 65 2
306 66 3
334 5 2
334 14 1
334 17 1
334 20 3
334 23 2
334 26 2
334 28 2
334 31 2
334 46 2
334 49 5
334 52 2
334 55 2
334 63 2
334 69 2
334 72 2
334 75 2
334 78 2
334 81 2
334 86 2
334 89 2
334 92 2
334 95 2
334 98 2
334101 2
334104 2
334107 1
334113 2
334115 2
349 17 2
349 18 2
349 21 2
349 23 2
349 42 1
349 43 2
349 57 2
349 63 2
349 64 2
349 81 2
349 83 2
349 85 2
349 88 1
349106 1
349107 2
349109 2
349110 2
364 1 2
364 2 2
364 3 2
364 4 2
364 7 2
364 8 2
364 33 2
364 33 5
364 34 2
364 35 2
364 36 2
364 37 2
364 38 2
364 40 2
364 66 2
364 67 2
364 68 2
364 69 1
364 72 2
364 91 2
364 92 2
364 93 2
379 1 2
379 1 5
379 6 1
379 12 2
379 15 2
379 21 2
379 23 1
379 26 2
379 28 2
379 30 1
379 35 1
379 35 2
379 37 2
379 39 2
379 40 2
379 42 2
379 44 2
379 46 2
379 48 2
389 9 2
389 12 2
389 15 2
389 33 2
389 37 2
389 38 2
389 39 2
389 40 2
389 58 2
389 59 2
389 60 2
389 61 2
389 63 2
389 81 2
389 82 2
389 83 3
389 84 2
389 85 2
389 86 2
389 87 2
389107 1
389108 2
389110 2
389111 2
404 17 2
404 18 2
404 21 2
404 22 2
404 23 2
404 24 2
404 49 2
404 51 2
404 53 2
404 55 2
404 56 2
404 73 2
404 73 8
404 74 2
404 75 2
404 76 1
404 77 2
404 78 2
404 78 7
404 79 2
404105 2
404106 2
404107 2
404108 2
404110 2
404111 2
404112 2
404138 2
404141 2
404143 2
404144 2
429 4 2
429 12 2
429 19 2
429 19 8
429 23 2
429 39 2
429 47 2
429 55 2
429 74 2
429 78 2
429 94 2
429 97 2
429109 2
429117 2
449 1 3
449 2 2
449 3 2
449 8 1
449 25 2
449 26 2
449 27 2
449 28 2
449 29 4
449 30 2
449 31 2
449 32 2
449 49 2
449 50 2
449 52 2
449 57 1
464 13 2
